company_code,period_code,metric_code,metric_name,metric_category,value,unit
600519.SH,20211231,net_profit,Net Profit,income_statement,55720529956.46,CNY
600519.SH,20211231,operating_cost,Operating Cost,income_statement,8983377809.96,CNY
600519.SH,20211231,operating_profit,Operating Profit,income_statement,74750880777.52,CNY
600519.SH,20211231,rd_expense,R&D Expense,income_statement,61923213.59,CNY
600519.SH,20211231,revenue,Revenue,income_statement,109464278563.89,CNY
600519.SH,20211231,selling_expense,Selling Expense,income_statement,2737369434.78,CNY
600519.SH,20211231,asset_turnover,Asset Turnover,ratio,0.4533,ratio
600519.SH,20211231,cfo_to_net_profit,Operating Cash Flow / Net Profit,ratio,1.1491038616718467,ratio
600519.SH,20211231,current_ratio,Current Ratio,ratio,3.8119,ratio
600519.SH,20211231,debt_to_assets_pct,Debt to Assets,ratio,22.8127,percent
600519.SH,20211231,gross_margin_pct,Gross Margin,ratio,77.128,percent
600519.SH,20211231,net_margin_pct,Net Margin,ratio,52.4724,percent
600519.SH,20211231,quick_ratio,Quick Ratio,ratio,3.2353,ratio
600519.SH,20211231,roa_pct,ROA,ratio,23.7835,percent
600519.SH,20211231,roe_pct,ROE,ratio,27.68,percent
600519.SH,20221231,accounts_payable,Accounts Payable,balance_sheet,2408371053.69,CNY
600519.SH,20221231,accounts_receivable,Accounts Receivable,balance_sheet,20937144.0,CNY
600519.SH,20221231,cash,Cash,balance_sheet,58274318733.23,CNY
600519.SH,20221231,inventory,Inventory,balance_sheet,38824374236.24,CNY
600519.SH,20221231,shareholder_equity,Shareholder Equity,balance_sheet,204938081263.86,CNY
600519.SH,20221231,short_debt,Short-term Debt,balance_sheet,109351155.28,CNY
600519.SH,20221231,total_assets,Total Assets,balance_sheet,254500826096.02,CNY
600519.SH,20221231,total_liabilities,Total Liabilities,balance_sheet,49562744832.16,CNY
600519.SH,20221231,capital_expenditure,Capital Expenditure,cash_flow,5306546416.54,CNY
600519.SH,20221231,financing_cashflow,Financing Cash Flow,cash_flow,-57424528979.83,CNY
600519.SH,20221231,investing_cashflow,Investing Cash Flow,cash_flow,-5536826334.9,CNY
600519.SH,20221231,net_cashflow,Net Cash Flow,cash_flow,-26261848396.69,CNY
600519.SH,20221231,operating_cashflow,Operating Cash Flow,cash_flow,36698595830.03,CNY
600519.SH,20221231,admin_expense,Administrative Expense,income_statement,9012191073.63,CNY
600519.SH,20221231,finance_expense,Finance Expense,income_statement,-1391805826.72,CNY
600519.SH,20221231,net_profit,Net Profit,income_statement,65376039957.88,CNY
600519.SH,20221231,operating_cost,Operating Cost,income_statement,10093468616.63,CNY
600519.SH,20221231,operating_profit,Operating Profit,income_statement,87879521782.39,CNY
600519.SH,20221231,rd_expense,R&D Expense,income_statement,135185680.4,CNY
600519.SH,20221231,revenue,Revenue,income_statement,127553959355.97,CNY
600519.SH,20221231,selling_expense,Selling Expense,income_statement,3297724190.94,CNY
600519.SH,20221231,asset_turnover,Asset Turnover,ratio,0.4871,ratio
600519.SH,20221231,cfo_to_net_profit,Operating Cash Flow / Net Profit,ratio,0.5613462646815852,ratio
600519.SH,20221231,current_ratio,Current Ratio,ratio,4.4147,ratio
600519.SH,20221231,debt_to_assets_pct,Debt to Assets,ratio,19.421,percent
600519.SH,20221231,gross_margin_pct,Gross Margin,ratio,76.9627,percent
600519.SH,20221231,net_margin_pct,Net Margin,ratio,52.6795,percent
600519.SH,20221231,quick_ratio,Quick Ratio,ratio,3.6235,ratio
600519.SH,20221231,roa_pct,ROA,ratio,25.6608,percent
600519.SH,20221231,roe_pct,ROE,ratio,31.75,percent
600519.SH,20231231,accounts_payable,Accounts Payable,balance_sheet,3093091103.67,CNY
600519.SH,20231231,accounts_receivable,Accounts Receivable,balance_sheet,60373410.41,CNY
600519.SH,20231231,cash,Cash,balance_sheet,69070136376.12,CNY
600519.SH,20231231,inventory,Inventory,balance_sheet,46435185061.53,CNY
600519.SH,20231231,shareholder_equity,Shareholder Equity,balance_sheet,223656469294.82,CNY
600519.SH,20231231,short_debt,Short-term Debt,balance_sheet,57054879.48,CNY
600519.SH,20231231,total_assets,Total Assets,balance_sheet,272699660092.25,CNY
600519.SH,20231231,total_liabilities,Total Liabilities,balance_sheet,49043190797.43,CNY
600519.SH,20231231,capital_expenditure,Capital Expenditure,cash_flow,2619755888.79,CNY
600519.SH,20231231,financing_cashflow,Financing Cash Flow,cash_flow,-58889101991.94,CNY
600519.SH,20231231,investing_cashflow,Investing Cash Flow,cash_flow,-9724414015.16,CNY
600519.SH,20231231,net_cashflow,Net Cash Flow,cash_flow,-2018550030.36,CNY
600519.SH,20231231,operating_cashflow,Operating Cash Flow,cash_flow,66593247721.09,CNY
600519.SH,20231231,admin_expense,Administrative Expense,income_statement,9729389252.31,CNY
600519.SH,20231231,finance_expense,Finance Expense,income_statement,-1789503701.48,CNY
600519.SH,20231231,net_profit,Net Profit,income_statement,77521476277.8,CNY
600519.SH,20231231,operating_cost,Operating Cost,income_statement,11867273851.78,CNY
600519.SH,20231231,operating_profit,Operating Profit,income_statement,103708655208.38,CNY
600519.SH,20231231,rd_expense,R&D Expense,income_statement,157371873.01,CNY
600519.SH,20231231,revenue,Revenue,income_statement,150560330316.44998,CNY
600519.SH,20231231,selling_expense,Selling Expense,income_statement,4648613585.82,CNY
600519.SH,20231231,asset_turnover,Asset Turnover,ratio,0.5604,ratio
600519.SH,20231231,cfo_to_net_profit,Operating Cash Flow / Net Profit,ratio,0.8590296640178982,ratio
600519.SH,20231231,current_ratio,Current Ratio,ratio,4.6239,ratio
600519.SH,20231231,debt_to_assets_pct,Debt to Assets,ratio,17.9843,percent
600519.SH,20231231,gross_margin_pct,Gross Margin,ratio,76.9107,percent
600519.SH,20231231,net_margin_pct,Net Margin,ratio,52.488,percent
600519.SH,20231231,quick_ratio,Quick Ratio,ratio,3.6704,ratio
600519.SH,20231231,roa_pct,ROA,ratio,29.4163,percent
600519.SH,20231231,roe_pct,ROE,ratio,34.65,percent
600519.SH,20241231,accounts_payable,Accounts Payable,balance_sheet,3514969230.31,CNY
600519.SH,20241231,accounts_receivable,Accounts Receivable,balance_sheet,18974192.75,CNY
600519.SH,20241231,cash,Cash,balance_sheet,59295822956.89,CNY
600519.SH,20241231,inventory,Inventory,balance_sheet,54343285157.47,CNY
600519.SH,20241231,shareholder_equity,Shareholder Equity,balance_sheet,242011315120.6,CNY
600519.SH,20241231,short_debt,Short-term Debt,balance_sheet,111951112.2,CNY
600519.SH,20241231,total_assets,Total Assets,balance_sheet,298944579918.7,CNY
600519.SH,20241231,total_liabilities,Total Liabilities,balance_sheet,56933264798.1,CNY
600519.SH,20241231,capital_expenditure,Capital Expenditure,cash_flow,4678712053.56,CNY
600519.SH,20241231,financing_cashflow,Financing Cash Flow,cash_flow,-71067506484.81,CNY
600519.SH,20241231,investing_cashflow,Investing Cash Flow,cash_flow,-1785202630.71,CNY
600519.SH,20241231,net_cashflow,Net Cash Flow,cash_flow,19609900305.36,CNY
600519.SH,20241231,operating_cashflow,Operating Cash Flow,cash_flow,92463692168.43,CNY
600519.SH,20241231,admin_expense,Administrative Expense,income_statement,9315650060.38,CNY
600519.SH,20241231,finance_expense,Finance Expense,income_statement,-1470219863.34,CNY
600519.SH,20241231,net_profit,Net Profit,income_statement,89334728025.9,CNY
600519.SH,20241231,operating_cost,Operating Cost,income_statement,13789482367.98,CNY
600519.SH,20241231,operating_profit,Operating Profit,income_statement,119688579453.23,CNY
600519.SH,20241231,rd_expense,R&D Expense,income_statement,218375472.87,CNY
600519.SH,20241231,revenue,Revenue,income_statement,174144069958.24997,CNY
600519.SH,20241231,selling_expense,Selling Expense,income_statement,5639300059.49,CNY
600519.SH,20241231,asset_turnover,Asset Turnover,ratio,0.5979,ratio
600519.SH,20241231,cfo_to_net_profit,Operating Cash Flow / Net Profit,ratio,1.0350251711923593,ratio
600519.SH,20241231,current_ratio,Current Ratio,ratio,4.4541,ratio
600519.SH,20241231,debt_to_assets_pct,Debt to Assets,ratio,19.0448,percent
600519.SH,20241231,gross_margin_pct,Gross Margin,ratio,76.1756,percent
600519.SH,20241231,net_margin_pct,Net Margin,ratio,52.2734,percent
600519.SH,20241231,quick_ratio,Quick Ratio,ratio,3.4925,ratio
600519.SH,20241231,roa_pct,ROA,ratio,31.2554,percent
600519.SH,20241231,roe_pct,ROE,ratio,36.99,percent
600612.SH,20201231,accounts_payable,Accounts Payable,balance_sheet,480493089.12,CNY
600612.SH,20201231,accounts_receivable,Accounts Receivable,balance_sheet,150104254.28,CNY
600612.SH,20201231,cash,Cash,balance_sheet,5604787630.39,CNY
600612.SH,20201231,inventory,Inventory,balance_sheet,11882149184.17,CNY
600612.SH,20201231,shareholder_equity,Shareholder Equity,balance_sheet,9414434126.7,CNY
600612.SH,20201231,short_debt,Short-term Debt,balance_sheet,6250580387.77,CNY
600612.SH,20201231,total_assets,Total Assets,balance_sheet,19563274343.85,CNY
600612.SH,20201231,total_liabilities,Total Liabilities,balance_sheet,10148840217.15,CNY
600612.SH,20201231,capital_expenditure,Capital Expenditure,cash_flow,36513281.94,CNY
600612.SH,20201231,financing_cashflow,Financing Cash Flow,cash_flow,-1207395177.97,CNY
600612.SH,20201231,investing_cashflow,Investing Cash Flow,cash_flow,132559635.84,CNY
600612.SH,20201231,net_cashflow,Net Cash Flow,cash_flow,1283860129.8,CNY
600612.SH,20201231,operating_cashflow,Operating Cash Flow,cash_flow,2347749151.5,CNY
600612.SH,20201231,admin_expense,Administrative Expense,income_statement,427121644.36,CNY
600612.SH,20201231,finance_expense,Finance Expense,income_statement,289391581.98,CNY
600612.SH,20201231,net_profit,Net Profit,income_statement,2072331290.33,CNY
600612.SH,20201231,operating_cost,Operating Cost,income_statement,47488533817.8,CNY
600612.SH,20201231,operating_profit,Operating Profit,income_statement,2797143123.18,CNY
600612.SH,20201231,rd_expense,R&D Expense,income_statement,20011625.42,CNY
600612.SH,20201231,revenue,Revenue,income_statement,51721504158.99,CNY
600612.SH,20201231,selling_expense,Selling Expense,income_statement,687786474.37,CNY
600612.SH,20201231,asset_turnover,Asset Turnover,ratio,2.8152,ratio
600612.SH,20201231,cfo_to_net_profit,Operating Cash Flow / Net Profit,ratio,1.132902428513803,ratio
600612.SH,20201231,current_ratio,Current Ratio,ratio,2.045,ratio
600612.SH,20201231,debt_to_assets_pct,Debt to Assets,ratio,51.877,percent
600612.SH,20201231,gross_margin_pct,Gross Margin,ratio,7.9101,percent
600612.SH,20201231,net_margin_pct,Net Margin,ratio,4.0067,percent
600612.SH,20201231,quick_ratio,Quick Ratio,ratio,0.7492,ratio
600612.SH,20201231,roa_pct,ROA,ratio,11.2798,percent
600612.SH,20201231,roe_pct,ROE,ratio,19.91,percent
600612.SH,20211231,accounts_payable,Accounts Payable,balance_sheet,524138648.11,CNY
600612.SH,20211231,accounts_receivable,Accounts Receivable,balance_sheet,177291026.6,CNY
600612.SH,20211231,cash,Cash,balance_sheet,7045773666.43,CNY
600612.SH,20211231,inventory,Inventory,balance_sheet,12548774933.24,CNY
600612.SH,20211231,shareholder_equity,Shareholder Equity,balance_sheet,10858645091.43,CNY
600612.SH,20211231,short_debt,Short-term Debt,balance_sheet,7714349354.43,CNY
600612.SH,20211231,total_assets,Total Assets,balance_sheet,22274857485.87,CNY
600612.SH,20211231,total_liabilities,Total Liabilities,balance_sheet,11416212394.44,CNY
600612.SH,20211231,capital_expenditure,Capital Expenditure,cash_flow,55171473.26,CNY
600612.SH,20211231,financing_cashflow,Financing Cash Flow,cash_flow,-559780104.51,CNY
600612.SH,20211231,investing_cashflow,Investing Cash Flow,cash_flow,16649538.07,CNY
600612.SH,20211231,net_cashflow,Net Cash Flow,cash_flow,1447966474.47,CNY
600612.SH,20211231,operating_cashflow,Operating Cash Flow,cash_flow,1989782736.75,CNY
600612.SH,20211231,admin_expense,Administrative Expense,income_statement,401691622.51,CNY
600612.SH,20211231,finance_expense,Finance Expense,income_statement,266554914.57,CNY
600612.SH,20211231,net_profit,Net Profit,income_statement,2447244546.73,CNY
600612.SH,20211231,operating_cost,Operating Cost,income_statement,54130014270.08,CNY
600612.SH,20211231,operating_profit,Operating Profit,income_statement,3232415552.41,CNY
600612.SH,20211231,rd_expense,R&D Expense,income_statement,30799973.4,CNY
600612.SH,20211231,revenue,Revenue,income_statement,58690773414.31,CNY
600612.SH,20211231,selling_expense,Selling Expense,income_statement,797152240.87,CNY
600612.SH,20211231,asset_turnover,Asset Turnover,ratio,2.8056,ratio
600612.SH,20211231,cfo_to_net_profit,Operating Cash Flow / Net Profit,ratio,0.8130706591659346,ratio
600612.SH,20211231,current_ratio,Current Ratio,ratio,2.0799,ratio
600612.SH,20211231,debt_to_assets_pct,Debt to Assets,ratio,51.2516,percent
600612.SH,20211231,gross_margin_pct,Gross Margin,ratio,7.3754,percent
600612.SH,20211231,net_margin_pct,Net Margin,ratio,4.1697,percent
600612.SH,20211231,quick_ratio,Quick Ratio,ratio,0.8377,ratio
600612.SH,20211231,roa_pct,ROA,ratio,11.6986,percent
600612.SH,20211231,roe_pct,ROE,ratio,20.41,percent
600612.SH,20221231,accounts_payable,Accounts Payable,balance_sheet,814981227.84,CNY
600612.SH,20221231,accounts_receivable,Accounts Receivable,balance_sheet,442240196.99,CNY
600612.SH,20221231,cash,Cash,balance_sheet,5576986231.19,CNY
600612.SH,20221231,inventory,Inventory,balance_sheet,16799230753.15,CNY
600612.SH,20221231,shareholder_equity,Shareholder Equity,balance_sheet,11981471015.76,CNY
600612.SH,20221231,short_debt,Short-term Debt,balance_sheet,6893254544.66,CNY
600612.SH,20221231,total_assets,Total Assets,balance_sheet,26004840307.89,CNY
600612.SH,20221231,total_liabilities,Total Liabilities,balance_sheet,14023369292.13,CNY
600612.SH,20221231,capital_expenditure,Capital Expenditure,cash_flow,74713956.06,CNY
600612.SH,20221231,financing_cashflow,Financing Cash Flow,cash_flow,-2358819794.14,CNY
600612.SH,20221231,investing_cashflow,Investing Cash Flow,cash_flow,-52698143.35,CNY
600612.SH,20221231,net_cashflow,Net Cash Flow,cash_flow,-1468897435.24,CNY
600612.SH,20221231,operating_cashflow,Operating Cash Flow,cash_flow,964083141.66,CNY
600612.SH,20221231,admin_expense,Administrative Expense,income_statement,401959740.94,CNY
600612.SH,20221231,finance_expense,Finance Expense,income_statement,204299403.88,CNY
600612.SH,20221231,net_profit,Net Profit,income_statement,2267851013.07,CNY
600612.SH,20221231,operating_cost,Operating Cost,income_statement,58232912218.79,CNY
600612.SH,20221231,operating_profit,Operating Profit,income_statement,3017276894.89,CNY
600612.SH,20221231,rd_expense,R&D Expense,income_statement,31301743.19,CNY
600612.SH,20221231,revenue,Revenue,income_statement,63010144202.99,CNY
600612.SH,20221231,selling_expense,Selling Expense,income_statement,828905151.66,CNY
600612.SH,20221231,asset_turnover,Asset Turnover,ratio,2.6102,ratio
600612.SH,20221231,cfo_to_net_profit,Operating Cash Flow / Net Profit,ratio,0.4251086760566852,ratio
600612.SH,20221231,current_ratio,Current Ratio,ratio,1.8381,ratio
600612.SH,20221231,debt_to_assets_pct,Debt to Assets,ratio,53.926,percent
600612.SH,20221231,gross_margin_pct,Gross Margin,ratio,7.2392,percent
600612.SH,20221231,net_margin_pct,Net Margin,ratio,3.5992,percent
600612.SH,20221231,quick_ratio,Quick Ratio,ratio,0.5903,ratio
600612.SH,20221231,roa_pct,ROA,ratio,9.3946,percent
600612.SH,20221231,roe_pct,ROE,ratio,16.79,percent
600612.SH,20231231,accounts_payable,Accounts Payable,balance_sheet,503552042.72,CNY
600612.SH,20231231,accounts_receivable,Accounts Receivable,balance_sheet,315262607.6,CNY
600612.SH,20231231,cash,Cash,balance_sheet,9317963894.13,CNY
600612.SH,20231231,inventory,Inventory,balance_sheet,12327881640.06,CNY
600612.SH,20231231,shareholder_equity,Shareholder Equity,balance_sheet,13735090485.22,CNY
600612.SH,20231231,short_debt,Short-term Debt,balance_sheet,5623680265.82,CNY
600612.SH,20231231,total_assets,Total Assets,balance_sheet,24333847842.95,CNY
600612.SH,20231231,total_liabilities,Total Liabilities,balance_sheet,10598757357.73,CNY
600612.SH,20231231,capital_expenditure,Capital Expenditure,cash_flow,148901364.69,CNY
600612.SH,20231231,financing_cashflow,Financing Cash Flow,cash_flow,-3173881100.72,CNY
600612.SH,20231231,investing_cashflow,Investing Cash Flow,cash_flow,-306166428.82,CNY
600612.SH,20231231,net_cashflow,Net Cash Flow,cash_flow,3736857662.94,CNY
600612.SH,20231231,operating_cashflow,Operating Cash Flow,cash_flow,7211579960.46,CNY
600612.SH,20231231,admin_expense,Administrative Expense,income_statement,489637215.5,CNY
600612.SH,20231231,finance_expense,Finance Expense,income_statement,140618438.2,CNY
600612.SH,20231231,net_profit,Net Profit,income_statement,2975393871.81,CNY
600612.SH,20231231,operating_cost,Operating Cost,income_statement,65505119340.57,CNY
600612.SH,20231231,operating_profit,Operating Profit,income_statement,3968161513.87,CNY
600612.SH,20231231,rd_expense,R&D Expense,income_statement,36574965.74,CNY
600612.SH,20231231,revenue,Revenue,income_statement,71435641416.14,CNY
600612.SH,20231231,selling_expense,Selling Expense,income_statement,1053812445.1,CNY
600612.SH,20231231,asset_turnover,Asset Turnover,ratio,2.8382,ratio
600612.SH,20231231,cfo_to_net_profit,Operating Cash Flow / Net Profit,ratio,2.4237396026069757,ratio
600612.SH,20231231,current_ratio,Current Ratio,ratio,2.2858,ratio
600612.SH,20231231,debt_to_assets_pct,Debt to Assets,ratio,43.5556,percent
600612.SH,20231231,gross_margin_pct,Gross Margin,ratio,7.9428,percent
600612.SH,20231231,net_margin_pct,Net Margin,ratio,4.1651,percent
600612.SH,20231231,quick_ratio,Quick Ratio,ratio,1.0631,ratio
600612.SH,20231231,roa_pct,ROA,ratio,11.8215,percent
600612.SH,20231231,roe_pct,ROE,ratio,19.13,percent
600612.SH,20241231,accounts_payable,Accounts Payable,balance_sheet,374638647.17,CNY
600612.SH,20241231,accounts_receivable,Accounts Receivable,balance_sheet,241648005.21,CNY
600612.SH,20241231,cash,Cash,balance_sheet,8152785949.72,CNY
600612.SH,20241231,inventory,Inventory,balance_sheet,11824636934.08,CNY
600612.SH,20241231,shareholder_equity,Shareholder Equity,balance_sheet,14749531256.43,CNY
600612.SH,20241231,short_debt,Short-term Debt,balance_sheet,4609991098.58,CNY
600612.SH,20241231,total_assets,Total Assets,balance_sheet,22731142401.49,CNY
600612.SH,20241231,total_liabilities,Total Liabilities,balance_sheet,7981611145.06,CNY
600612.SH,20241231,capital_expenditure,Capital Expenditure,cash_flow,92916293.13,CNY
600612.SH,20241231,financing_cashflow,Financing Cash Flow,cash_flow,-3980713136.66,CNY
600612.SH,20241231,investing_cashflow,Investing Cash Flow,cash_flow,-129332563.54,CNY
600612.SH,20241231,net_cashflow,Net Cash Flow,cash_flow,-1157987944.41,CNY
600612.SH,20241231,operating_cashflow,Operating Cash Flow,cash_flow,2938650017.71,CNY
600612.SH,20241231,admin_expense,Administrative Expense,income_statement,594600396.63,CNY
600612.SH,20241231,finance_expense,Finance Expense,income_statement,126393248.72,CNY
600612.SH,20241231,net_profit,Net Profit,income_statement,2543870523.8,CNY
600612.SH,20241231,operating_cost,Operating Cost,income_statement,51723918891.34,CNY
600612.SH,20241231,operating_profit,Operating Profit,income_statement,3422688222.69,CNY
600612.SH,20241231,rd_expense,R&D Expense,income_statement,30825265.22,CNY
600612.SH,20241231,revenue,Revenue,income_statement,56792876456.39,CNY
600612.SH,20241231,selling_expense,Selling Expense,income_statement,914289696.76,CNY
600612.SH,20241231,asset_turnover,Asset Turnover,ratio,2.4134,ratio
600612.SH,20241231,cfo_to_net_profit,Operating Cash Flow / Net Profit,ratio,1.1551885169534035,ratio
600612.SH,20241231,current_ratio,Current Ratio,ratio,2.7981,ratio
600612.SH,20241231,debt_to_assets_pct,Debt to Assets,ratio,35.1131,percent
600612.SH,20241231,gross_margin_pct,Gross Margin,ratio,8.4971,percent
600612.SH,20241231,net_margin_pct,Net Margin,ratio,4.4792,percent
600612.SH,20241231,quick_ratio,Quick Ratio,ratio,1.2603,ratio
600612.SH,20241231,roa_pct,ROA,ratio,10.81,percent
600612.SH,20241231,roe_pct,ROE,ratio,15.6,percent
600998.SH,20201231,accounts_payable,Accounts Payable,balance_sheet,13137555556.49,CNY
600998.SH,20201231,accounts_receivable,Accounts Receivable,balance_sheet,25077003037.99,CNY
600998.SH,20201231,cash,Cash,balance_sheet,14809250626.37,CNY
600998.SH,20201231,fixed_assets,Fixed Assets,balance_sheet,5731119545.81,CNY
600998.SH,20201231,intangible_assets,Intangible Assets,balance_sheet,2257410437.86,CNY
600998.SH,20201231,inventory,Inventory,balance_sheet,14775225860.55,CNY
600998.SH,20201231,shareholder_equity,Shareholder Equity,balance_sheet,25616963894.71,CNY
600998.SH,20201231,short_debt,Short-term Debt,balance_sheet,14325101098.52,CNY
600998.SH,20201231,total_assets,Total Assets,balance_sheet,80823843660.8,CNY
600998.SH,20201231,total_liabilities,Total Liabilities,balance_sheet,55206879766.09,CNY
600998.SH,20201231,capital_expenditure,Capital Expenditure,cash_flow,1457079251.44,CNY
600998.SH,20201231,financing_cashflow,Financing Cash Flow,cash_flow,-183539377.1,CNY
600998.SH,20201231,investing_cashflow,Investing Cash Flow,cash_flow,-1274882711.14,CNY
600998.SH,20201231,net_cashflow,Net Cash Flow,cash_flow,1981984369.69,CNY
600998.SH,20201231,operating_cashflow,Operating Cash Flow,cash_flow,3443884108.92,CNY
600998.SH,20201231,sales_cash_received,Sales Cash Received,cash_flow,109912407388.92,CNY
600998.SH,20201231,admin_expense,Administrative Expense,income_statement,2152964033.88,CNY
600998.SH,20201231,finance_expense,Finance Expense,income_statement,985247868.64,CNY
600998.SH,20201231,net_profit,Net Profit,income_statement,3385082448.0,CNY
600998.SH,20201231,operating_cost,Operating Cost,income_statement,100919393375.97,CNY
600998.SH,20201231,operating_profit,Operating Profit,income_statement,4352380229.81,CNY
600998.SH,20201231,rd_expense,R&D Expense,income_statement,126626403.75,CNY
600998.SH,20201231,revenue,Revenue,income_statement,110859514087.96,CNY
600998.SH,20201231,selling_expense,Selling Expense,income_statement,3541896993.53,CNY
600998.SH,20201231,asset_turnover,Asset Turnover,ratio,1.459,ratio
600998.SH,20201231,cfo_to_net_profit,Operating Cash Flow / Net Profit,ratio,1.0173708208952907,ratio
600998.SH,20201231,current_ratio,Current Ratio,ratio,1.2887,ratio
600998.SH,20201231,debt_to_assets_pct,Debt to Assets,ratio,68.3052,percent
600998.SH,20201231,gross_margin_pct,Gross Margin,ratio,8.738,percent
600998.SH,20201231,net_margin_pct,Net Margin,ratio,3.0535,percent
600998.SH,20201231,quick_ratio,Quick Ratio,ratio,1.0008,ratio
600998.SH,20201231,roa_pct,ROA,ratio,4.4549,percent
600998.SH,20201231,roe_pct,ROE,ratio,14.09,percent
600998.SH,20211231,accounts_payable,Accounts Payable,balance_sheet,12802269708.66,CNY
600998.SH,20211231,accounts_receivable,Accounts Receivable,balance_sheet,26406280353.18,CNY
600998.SH,20211231,cash,Cash,balance_sheet,14701511361.9,CNY
600998.SH,20211231,fixed_assets,Fixed Assets,balance_sheet,6716943629.01,CNY
600998.SH,20211231,intangible_assets,Intangible Assets,balance_sheet,2195198838.07,CNY
600998.SH,20211231,inventory,Inventory,balance_sheet,15516807109.68,CNY
600998.SH,20211231,shareholder_equity,Shareholder Equity,balance_sheet,27072677901.93,CNY
600998.SH,20211231,short_debt,Short-term Debt,balance_sheet,12554544505.05,CNY
600998.SH,20211231,total_assets,Total Assets,balance_sheet,85935870851.52,CNY
600998.SH,20211231,total_liabilities,Total Liabilities,balance_sheet,58863192949.59,CNY
600998.SH,20211231,capital_expenditure,Capital Expenditure,cash_flow,1386267746.8,CNY
600998.SH,20211231,financing_cashflow,Financing Cash Flow,cash_flow,-2017314862.92,CNY
600998.SH,20211231,investing_cashflow,Investing Cash Flow,cash_flow,-2542941572.49,CNY
600998.SH,20211231,net_cashflow,Net Cash Flow,cash_flow,-1104708438.09,CNY
600998.SH,20211231,operating_cashflow,Operating Cash Flow,cash_flow,3459045057.02,CNY
600998.SH,20211231,sales_cash_received,Sales Cash Received,cash_flow,119420101402.5,CNY
600998.SH,20211231,admin_expense,Administrative Expense,income_statement,2455550938.7,CNY
600998.SH,20211231,finance_expense,Finance Expense,income_statement,1097599802.94,CNY
600998.SH,20211231,net_profit,Net Profit,income_statement,2608381954.01,CNY
600998.SH,20211231,operating_cost,Operating Cost,income_statement,112569808224.3,CNY
600998.SH,20211231,operating_profit,Operating Profit,income_statement,3592626857.5,CNY
600998.SH,20211231,rd_expense,R&D Expense,income_statement,194941893.39,CNY
600998.SH,20211231,revenue,Revenue,income_statement,122407434023.04,CNY
600998.SH,20211231,selling_expense,Selling Expense,income_statement,3674037674.53,CNY
600998.SH,20211231,asset_turnover,Asset Turnover,ratio,1.4681,ratio
600998.SH,20211231,cfo_to_net_profit,Operating Cash Flow / Net Profit,ratio,1.3261267398749756,ratio
600998.SH,20211231,current_ratio,Current Ratio,ratio,1.2848,ratio
600998.SH,20211231,debt_to_assets_pct,Debt to Assets,ratio,68.4967,percent
600998.SH,20211231,gross_margin_pct,Gross Margin,ratio,7.7932,percent
600998.SH,20211231,net_margin_pct,Net Margin,ratio,2.1309,percent
600998.SH,20211231,quick_ratio,Quick Ratio,ratio,1.0047,ratio
600998.SH,20211231,roa_pct,ROA,ratio,3.1283,percent
600998.SH,20211231,roe_pct,ROE,ratio,10.46,percent
600998.SH,20221231,accounts_payable,Accounts Payable,balance_sheet,14466156287.72,CNY
600998.SH,20221231,accounts_receivable,Accounts Receivable,balance_sheet,27576379084.46,CNY
600998.SH,20221231,cash,Cash,balance_sheet,17175968972.28,CNY
600998.SH,20221231,fixed_assets,Fixed Assets,balance_sheet,7504418222.22,CNY
600998.SH,20221231,intangible_assets,Intangible Assets,balance_sheet,1863082342.93,CNY
600998.SH,20221231,inventory,Inventory,balance_sheet,17213082587.11,CNY
600998.SH,20221231,shareholder_equity,Shareholder Equity,balance_sheet,28685435505.8,CNY
600998.SH,20221231,short_debt,Short-term Debt,balance_sheet,11492879382.27,CNY
600998.SH,20221231,total_assets,Total Assets,balance_sheet,92311934461.19,CNY
600998.SH,20221231,total_liabilities,Total Liabilities,balance_sheet,63626498955.39,CNY
600998.SH,20221231,capital_expenditure,Capital Expenditure,cash_flow,1243468584.32,CNY
600998.SH,20221231,financing_cashflow,Financing Cash Flow,cash_flow,-4900537088.28,CNY
600998.SH,20221231,investing_cashflow,Investing Cash Flow,cash_flow,1487695377.19,CNY
600998.SH,20221231,net_cashflow,Net Cash Flow,cash_flow,582986689.87,CNY
600998.SH,20221231,operating_cashflow,Operating Cash Flow,cash_flow,3986228156.04,CNY
600998.SH,20221231,sales_cash_received,Sales Cash Received,cash_flow,140175007640.08,CNY
600998.SH,20221231,admin_expense,Administrative Expense,income_statement,2549285210.0,CNY
600998.SH,20221231,finance_expense,Finance Expense,income_statement,1133628427.88,CNY
600998.SH,20221231,net_profit,Net Profit,income_statement,2285532936.81,CNY
600998.SH,20221231,operating_cost,Operating Cost,income_statement,129476178171.13,CNY
600998.SH,20221231,operating_profit,Operating Profit,income_statement,2853085530.73,CNY
600998.SH,20221231,rd_expense,R&D Expense,income_statement,178392105.57,CNY
600998.SH,20221231,revenue,Revenue,income_statement,140424191627.41,CNY
600998.SH,20221231,selling_expense,Selling Expense,income_statement,4126104659.03,CNY
600998.SH,20221231,asset_turnover,Asset Turnover,ratio,1.576,ratio
600998.SH,20221231,cfo_to_net_profit,Operating Cash Flow / Net Profit,ratio,1.7441131964624939,ratio
600998.SH,20221231,current_ratio,Current Ratio,ratio,1.2676,ratio
600998.SH,20221231,debt_to_assets_pct,Debt to Assets,ratio,68.9121,percent
